rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
925.0,4.0,3090.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,370000.0,119.7411003236246,,31.0,,,,,,True,0.2993527508090615,11100.0
912.0,3.0,1300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,365000.0,280.7692307692308,,63.0,,,,,,True,0.7015384615384616,10944.0
908.0,4.0,3753.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,363000.0,96.72262190247801,,18.0,,,,,,True,0.24193978150812684,10896.0
888.0,2.0,1270.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,355000.0,279.5275590551181,,106.0,,,,,,True,0.6992125984251969,10656.0
888.0,3.0,2400.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,355000.0,147.91666666666666,,36.0,,,,,,True,0.37,10656.0
862.0,2.0,1080.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,345000.0,319.44444444444446,,86.0,,,,,,True,0.7981481481481482,10344.0
838.0,4.0,1480.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,335000.0,226.35135135135135,,116.0,,,,,,True,0.5662162162162162,10056.0
815.0,3.0,1720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,326000.0,189.53488372093022,,68.0,,,,,,True,0.4738372093023256,9780.0
812.0,2.0,1050.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,325000.0,309.5238095238095,,21.0,,,,,,True,0.7733333333333333,9744.0
788.0,3.0,1300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,315000.0,242.30769230769232,,33.0,,,,,,True,0.6061538461538462,9456.0
775.0,3.0,1430.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,310000.0,216.78321678321677,,99.0,,,,,,True,0.541958041958042,9300.0
765.0,3.0,1680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,306000.0,182.14285714285714,,42.0,,,,,,True,0.45535714285714285,9180.0
762.0,3.0,1160.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,305000.0,262.9310344827586,,58.0,,,,,,True,0.656896551724138,9144.0
748.0,3.0,1390.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,299000.0,215.10791366906474,,72.0,,,,,,True,0.5381294964028777,8976.0
712.0,2.0,800.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,285000.0,356.25,,72.0,,,,,,True,0.89,8544.0
692.0,4.0,1450.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,277000.0,191.0344827586207,,62.0,,,,,,True,0.4772413793103448,8304.0
675.0,3.0,1430.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,270000.0,188.8111888111888,,73.0,,,,,,True,0.47202797202797203,8100.0
675.0,3.0,1300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,270000.0,207.69230769230768,,108.0,,,,,,True,0.5192307692307693,8100.0
668.0,3.0,2495.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,267000.0,107.01402805611222,,19.0,,,,,,True,0.26773547094188377,8016.0
666.0,3.0,1430.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,266200.0,186.15384615384616,,60.0,,,,,,True,0.46573426573426574,7992.0
635.0,2.0,1060.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,254000.0,239.62264150943398,,74.0,,,,,,True,0.5990566037735849,7620.0
635.0,3.0,1480.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,254000.0,171.6216216216216,,34.0,,,,,,True,0.42905405405405406,7620.0
634.0,3.0,1400.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,253400.0,181.0,,58.0,,,,,,True,0.45285714285714285,7608.0
613.0,3.0,1300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,245100.0,188.53846153846155,,30.0,,,,,,True,0.4715384615384615,7356.0
612.0,3.0,2060.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,244615.0,118.74514563106796,,27.0,,,,,,True,0.2970873786407767,7344.0
605.0,3.0,1310.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,242000.0,184.73282442748092,,47.0,,,,,,True,0.4618320610687023,7260.0
590.0,4.0,1830.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,236000.0,128.96174863387978,,37.0,,,,,,True,0.3224043715846995,7080.0
562.0,3.0,2030.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,225000.0,110.83743842364532,,47.0,,,,,,True,0.2768472906403941,6744.0
562.0,3.0,1680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,225000.0,133.92857142857142,,32.0,,,,,,True,0.3345238095238095,6744.0
560.0,3.0,1560.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,224000.0,143.5897435897436,,62.0,,,,,,True,0.358974358974359,6720.0
550.0,3.0,1180.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,220000.0,186.4406779661017,,80.0,,,,,,True,0.4661016949152542,6600.0
538.0,2.0,1320.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,215000.0,162.87878787878788,,83.0,,,,,,True,0.4075757575757576,6456.0
538.0,3.0,1210.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,215000.0,177.68595041322314,,43.0,,,,,,True,0.4446280991735537,6456.0
525.0,2.0,880.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,210000.0,238.63636363636363,,19.0,,,,,,True,0.5965909090909091,6300.0
6875.0,4.0,4430.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,2750000.0,620.7674943566591,,74.0,,,,,,True,1.5519187358916477,82500.0
2375.0,4.0,4140.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,950000.0,229.46859903381642,,26.0,,,,,,True,0.5736714975845411,28500.0
2150.0,3.0,2770.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,860000.0,310.46931407942236,,35.0,,,,,,True,0.776173285198556,25800.0
2050.0,4.0,2280.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,820000.0,359.64912280701753,,86.0,,,,,,True,0.8991228070175439,24600.0
1975.0,5.0,2900.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,790000.0,272.41379310344826,,59.0,,,,,,True,0.6810344827586207,23700.0
1876.0,5.0,2170.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,750500.0,345.852534562212,,115.0,,,,,,True,0.864516129032258,22512.0
1808.0,4.0,1960.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,723000.0,368.8775510204082,,67.0,,,,,,True,0.9224489795918367,21696.0
1738.0,3.0,2390.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,695000.0,290.7949790794979,,20.0,,,,,,True,0.7271966527196653,20856.0
1725.0,4.0,2920.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,690000.0,236.3013698630137,,36.0,,,,,,True,0.5907534246575342,20700.0
1712.0,3.0,1940.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,685000.0,353.0927835051546,,66.0,,,,,,True,0.8824742268041237,20544.0
1700.0,3.0,2330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,680000.0,291.84549356223175,,99.0,,,,,,True,0.7296137339055794,20400.0
1681.0,4.0,2620.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,672500.0,256.6793893129771,,26.0,,,,,,True,0.6416030534351145,20172.0
1680.0,3.0,2620.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,672000.0,256.48854961832063,,34.0,,,,,,True,0.6412213740458015,20160.0
1645.0,4.0,3310.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,658000.0,198.79154078549848,,18.0,,,,,,True,0.49697885196374625,19740.0
1627.0,3.0,2930.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,650880.0,222.1433447098976,,18.0,,,,,,True,0.5552901023890785,19524.0
1612.0,3.0,1730.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,645000.0,372.8323699421965,,18.0,,,,,,True,0.9317919075144508,19344.0
1588.0,4.0,1640.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,635200.0,387.3170731707317,,105.0,,,,,,True,0.9682926829268292,19056.0
1548.0,4.0,2300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,619000.0,269.1304347826087,,111.0,,,,,,True,0.6730434782608695,18576.0
1506.0,4.0,2760.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,602500.0,218.29710144927537,,27.0,,,,,,True,0.5456521739130434,18072.0
1500.0,3.0,2930.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,600000.0,204.77815699658703,,33.0,,,,,,True,0.5119453924914675,18000.0
1488.0,3.0,1480.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,595000.0,402.02702702702703,,98.0,,,,,,True,1.0054054054054054,17856.0
1412.0,4.0,2440.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,565000.0,231.55737704918033,,30.0,,,,,,True,0.578688524590164,16944.0
1375.0,5.0,2450.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,550000.0,224.48979591836735,,126.0,,,,,,True,0.5612244897959183,16500.0
1350.0,3.0,2600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,540000.0,207.69230769230768,,86.0,,,,,,True,0.5192307692307693,16200.0
1338.0,3.0,1360.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,535000.0,393.38235294117646,,23.0,,,,,,True,0.9838235294117647,16056.0
1322.0,3.0,1590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,529000.0,332.70440251572325,,82.0,,,,,,True,0.8314465408805032,15864.0
1312.0,5.0,2630.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,525000.0,199.61977186311788,,23.0,,,,,,True,0.4988593155893536,15744.0
1312.0,3.0,2600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,525000.0,201.92307692307693,,37.0,,,,,,True,0.5046153846153846,15744.0
1275.0,3.0,2240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,510000.0,227.67857142857142,,97.0,,,,,,True,0.5691964285714286,15300.0
1258.0,3.0,2590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,503000.0,194.20849420849422,,38.0,,,,,,True,0.4857142857142857,15096.0
1212.0,4.0,1600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,485000.0,303.125,,110.0,,,,,,True,0.7575,14544.0
1188.0,3.0,2110.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,475300.0,225.260663507109,,102.0,,,,,,True,0.5630331753554503,14256.0
1180.0,6.0,4410.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,472000.0,107.02947845804988,,61.0,,,,,,True,0.2675736961451247,14160.0
1130.0,4.0,2590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,452000.0,174.51737451737452,,58.0,,,,,,True,0.4362934362934363,13560.0
1125.0,4.0,2240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,450000.0,200.89285714285714,,70.0,,,,,,True,0.5022321428571429,13500.0
1125.0,4.0,2320.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,449950.0,193.94396551724137,,14.0,,,,,,True,0.4849137931034483,13500.0
1112.0,4.0,1990.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,445000.0,223.6180904522613,,82.0,,,,,,True,0.5587939698492462,13344.0
1091.0,2.0,1260.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,436500.0,346.42857142857144,,75.0,,,,,,True,0.8658730158730159,13092.0
1030.0,3.0,1950.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,412000.0,211.28205128205127,,41.0,,,,,,True,0.5282051282051282,12360.0
1012.0,3.0,1240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,405000.0,326.61290322580646,,38.0,,,,,,True,0.8161290322580645,12144.0
1012.0,5.0,1880.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,405000.0,215.4255319148936,,63.0,,,,,,True,0.5382978723404256,12144.0
1005.0,2.0,710.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,402000.0,566.1971830985915,,83.0,,,,,,True,1.4154929577464788,12060.0
1000.0,4.0,1390.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,400000.0,287.76978417266184,,61.0,,,,,,True,0.7194244604316546,12000.0
1000.0,4.0,1240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,400000.0,322.5806451612903,,39.0,,,,,,True,0.8064516129032258,12000.0
1000.0,5.0,1930.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,400000.0,207.2538860103627,,64.0,,,,,,True,0.5181347150259067,12000.0
1000.0,4.0,1670.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,400000.0,239.52095808383234,,71.0,,,,,,True,0.5988023952095808,12000.0
988.0,2.0,1320.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,395000.0,299.24242424242425,,117.0,,,,,,True,0.7484848484848485,11856.0
972.0,2.0,910.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,389000.0,427.4725274725275,,74.0,,,,,,True,1.0681318681318681,11664.0
919.0,2.0,810.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,367500.0,453.7037037037037,,107.0,,,,,,True,1.134567901234568,11028.0
875.0,4.0,2040.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,350000.0,171.5686274509804,,15.0,,,,,,True,0.42892156862745096,10500.0
872.0,4.0,1700.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,349000.0,205.2941176470588,,45.0,,,,,,True,0.5129411764705882,10464.0
830.0,3.0,2270.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,332000.0,146.2555066079295,,49.0,,,,,,True,0.3656387665198238,9960.0
825.0,3.0,1460.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,329932.0,225.9808219178082,,55.0,,,,,,True,0.565068493150685,9900.0
762.0,2.0,1000.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,305000.0,305.0,,20.0,,,,,,True,0.762,9144.0
755.0,2.0,900.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,302000.0,335.55555555555554,,101.0,,,,,,True,0.8388888888888889,9060.0
750.0,2.0,820.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,300000.0,365.8536585365854,,110.0,,,,,,True,0.9146341463414634,9000.0
750.0,3.0,2080.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,300000.0,144.23076923076923,,37.0,,,,,,True,0.3605769230769231,9000.0
738.0,4.0,2290.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,295000.0,128.82096069868996,,25.0,,,,,,True,0.3222707423580786,8856.0
669.0,3.0,1590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,267500.0,168.23899371069183,,69.0,,,,,,True,0.4207547169811321,8028.0
666.0,4.0,1880.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,266500.0,141.75531914893617,,48.0,,,,,,True,0.35425531914893615,7992.0
662.0,4.0,1720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,264950.0,154.0406976744186,,48.0,,,,,,True,0.38488372093023254,7944.0
660.0,3.0,1470.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,264000.0,179.59183673469389,,68.0,,,,,,True,0.4489795918367347,7920.0
655.0,2.0,1500.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,262000.0,174.66666666666666,,98.0,,,,,,True,0.43666666666666665,7860.0
625.0,2.0,1110.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,250000.0,225.22522522522522,,75.0,,,,,,True,0.5630630630630631,7500.0
616.0,3.0,1270.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,246500.0,194.09448818897638,,62.0,,,,,,True,0.48503937007874015,7392.0
578.0,4.0,1530.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,231000.0,150.98039215686273,,84.0,,,,,,True,0.37777777777777777,6936.0
575.0,2.0,950.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,230000.0,242.10526315789474,,68.0,,,,,,True,0.6052631578947368,6900.0
525.0,3.0,1590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,210000.0,132.0754716981132,,40.0,,,,,,True,0.330188679245283,6300.0
6000.0,4.0,4140.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,2400000.0,579.7101449275362,,49.0,,,,,,True,1.4492753623188406,72000.0
4725.0,5.0,4180.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1890000.0,452.1531100478469,,22.0,,,,,,True,1.1303827751196172,56700.0
3425.0,3.0,2090.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1370000.0,655.5023923444976,,98.0,,,,,,True,1.638755980861244,41100.0
3150.0,4.0,3150.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1260000.0,400.0,,60.0,,,,,,True,1.0,37800.0
2375.0,4.0,2500.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,950000.0,380.0,,56.0,,,,,,True,0.95,28500.0
2298.0,4.0,3760.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,919204.0,244.4691489361702,,12.0,,,,,,True,0.6111702127659574,27576.0
2150.0,3.0,3060.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,860000.0,281.0457516339869,,43.0,,,,,,True,0.7026143790849673,25800.0
2100.0,7.0,4290.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,840000.0,195.8041958041958,,44.0,,,,,,True,0.48951048951048953,25200.0
2064.0,3.0,2780.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,825500.0,296.9424460431655,,17.0,,,,,,True,0.7424460431654676,24768.0
2000.0,2.0,1730.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,800000.0,462.42774566473986,,79.0,,,,,,True,1.1560693641618498,24000.0
1875.0,3.0,1700.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,750000.0,441.1764705882353,,79.0,,,,,,True,1.1029411764705883,22500.0
1875.0,4.0,2600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,750000.0,288.46153846153845,,50.0,,,,,,True,0.7211538461538461,22500.0
1850.0,5.0,3990.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,740000.0,185.46365914786966,,89.0,,,,,,True,0.46365914786967416,22200.0
1838.0,4.0,2840.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,735000.0,258.80281690140845,,95.0,,,,,,True,0.6471830985915493,22056.0
1788.0,4.0,3420.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,715000.0,209.06432748538012,,79.0,,,,,,True,0.5228070175438596,21456.0
1750.0,4.0,2310.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,700000.0,303.030303030303,,99.0,,,,,,True,0.7575757575757576,21000.0
1712.0,4.0,2310.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,685000.0,296.53679653679654,,13.0,,,,,,True,0.7411255411255411,20544.0
1648.0,4.0,3190.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,659000.0,206.58307210031347,,80.0,,,,,,True,0.516614420062696,19776.0
1638.0,4.0,2060.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,655000.0,317.9611650485437,,43.0,,,,,,True,0.7951456310679612,19656.0
1625.0,2.0,1740.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,650000.0,373.5632183908046,,32.0,,,,,,True,0.9339080459770115,19500.0
1614.0,2.0,1890.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,645500.0,341.53439153439155,,117.0,,,,,,True,0.8539682539682539,19368.0
1605.0,3.0,2670.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,642000.0,240.4494382022472,,39.0,,,,,,True,0.601123595505618,19260.0
1605.0,4.0,2560.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,642000.0,250.78125,,34.0,,,,,,True,0.626953125,19260.0
1562.0,4.0,4240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,625000.0,147.4056603773585,,37.0,,,,,,True,0.36839622641509434,18744.0
1420.0,4.0,2340.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,568000.0,242.73504273504273,,60.0,,,,,,True,0.6068376068376068,17040.0
1400.0,3.0,2000.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,560000.0,280.0,,73.0,,,,,,True,0.7,16800.0
1362.0,4.0,2720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,545000.0,200.36764705882354,,14.0,,,,,,True,0.5007352941176471,16344.0
1325.0,3.0,1950.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,530000.0,271.79487179487177,,38.0,,,,,,True,0.6794871794871795,15900.0
1249.0,4.0,2620.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,499431.0,190.62251908396948,,13.0,,,,,,True,0.4767175572519084,14988.0
1225.0,3.0,1920.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,490000.0,255.20833333333334,,79.0,,,,,,True,0.6380208333333334,14700.0
1222.0,3.0,2260.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,489000.0,216.3716814159292,,32.0,,,,,,True,0.54070796460177,14664.0
1188.0,2.0,1540.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,475000.0,308.4415584415584,,43.0,,,,,,True,0.7714285714285715,14256.0
1162.0,4.0,1820.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,465000.0,255.4945054945055,,49.0,,,,,,True,0.6384615384615384,13944.0
1150.0,3.0,2580.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,459900.0,178.25581395348837,,75.0,,,,,,True,0.44573643410852715,13800.0
1145.0,5.0,3090.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,458000.0,148.2200647249191,,69.0,,,,,,True,0.3705501618122977,13740.0
1068.0,5.0,2220.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,427000.0,192.34234234234233,,53.0,,,,,,True,0.4810810810810811,12816.0
1062.0,3.0,1680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,425000.0,252.97619047619048,,126.0,,,,,,True,0.6321428571428571,12744.0
1062.0,3.0,1510.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,425000.0,281.4569536423841,,37.0,,,,,,True,0.7033112582781457,12744.0
1062.0,3.0,1820.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,425000.0,233.5164835164835,,52.0,,,,,,True,0.5835164835164836,12744.0
1038.0,2.0,1340.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,415000.0,309.7014925373134,,22.0,,,,,,True,0.7746268656716417,12456.0
998.0,2.0,940.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,399000.0,424.468085106383,,115.0,,,,,,True,1.0617021276595744,11976.0
988.0,4.0,2910.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,395000.0,135.73883161512026,,24.0,,,,,,True,0.3395189003436426,11856.0
